9533.json	mostly-true	U.S. Senate candidate Jack Kingston requested more earmarks than any other GA Congressman and all GA GOP members combined.	federal-budget	david-perdue	U.S. Senate candidate	Georgia	republican	5	1	4	5	1	In a Twitter post
6287.json	barely-true	Every major newspaper in Texas calls David Dewhurst a moderate.	bipartisanship	club-growth			none	4	5	4	2	0	a radio ad.
1777.json	TRUE	Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.	kagan-nomination,supreme-court	john-cornyn	Senator	Texas	republican	5	3	6	2	1	a press release
5878.json	barely-true	The Obama White House recognizes a baby that has not been born for security purposes.	abortion	national-right-life-committee			none	1	2	1	0	0	a press release
13145.json	barely-true	Says Colorado Democraticcongressional candidate MorganCarroll racked up $11 billion in new spending in the state Legislature.	state-budget	national-republican-congressional-committee			republican	18	9	8	5	8	a TV ad 
4033.json	half-true	Says the 2012-13 state budget leaves $6 billion in a rainy day fund.	state-budget,state-finances	rick-perry	Governor	Texas	republican	30	30	42	23	18	a speech.
9204.json	FALSE	Did you know that in 2013 over 50 percent of all babies born in Oregon were Hispanic?	children,diversity,education	betsy-miller-jones	Oregon School Boards Association executive director	Oregon	none	0	1	0	0	0	a newsletter
10791.json	half-true	Texas agriculture is at 98 percent efficiency in water use and just about maxed out as to what we can do on the conservation end of it.	agriculture,water	sid-miller	State agriculture commissioner	Texas	republican	1	2	2	0	1	a symposium on water hosted by the Texas Tribune
9232.json	FALSE	Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).	health-care,voting-record	mike-mcfadden		Minnesota	republican	0	1	0	0	0	a TV ad
1426.json	mostly-true	U.S. Sen. Kay Bailey Hutchison voted to continue Roe v. Wade.	abortion	rick-perry	Governor	Texas	republican	30	30	42	23	18	a Republican gubernatorial debate
5089.json	pants-fire	Were only inches away from no longer being a free economy.	economy,new-hampshire-2012,market-regulation	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a Republican presidential debate in Manchester, N.H.
11605.json	TRUE	Wisconsins 6th congressional district has more manufacturing jobs than almost any other in the nation.	jobs	glenn-grothman	State Senator, 20th District	Wisconsin	republican	2	4	1	1	0	an interview
7123.json	TRUE	Says that in the 1985 election former Gov. Tom Kean had the largest winning margin for a gubernatorial candidate in Jersey history.	elections,states	raymond-bateman			republican	0	1	0	0	0	a column
12710.json	FALSE	Says as GOP was picking a convention city, I recommended Ohio.	elections	donald-trump	President-Elect	New York	republican	63	114	51	37	61	an interview on Fox News with Bill O'Reilly
2475.json	FALSE	The Wisconsin Legislature raised taxes more than $5 billion in 2009.	taxes	rebecca-kleefisch	Candidate for lieutenant governor	Wisconsin	republican	1	3	4	0	1	a statement on campaign web site
11512.json	half-true	We have record numbers of people living in poverty.	poverty	carly-fiorina		California	republican	5	5	4	3	2	"comments on ""Fox News Sunday"""
8393.json	FALSE	Its been 4 and a half years since the United States Senate passed a budget.	congress,federal-budget	bob-mcdonnell	Governor	Virginia	republican	6	5	7	6	3	a TV interview.
13482.json	half-true	In Flint, Mich., the pipes still havent been replaced. The water is still poisoned.	infrastructure,public-health,urban,water	michael-moore	Documentary filmmaker		none	2	5	1	6	0	"remarks on MSNBC's ""Morning Joe"""
8020.json	barely-true	A little-known unit of the Department of Justice, the Community Relations Service, was deployed to Sanford, FL, following the Trayvon Martin shooting to help organize and manage rallies and protests against George Zimmerman.	criminal-justice	judicial-watch			organization	1	1	0	0	0	a press release
527.json	TRUE	"John McCain opposed bankruptcy protections for families ""who were only in bankruptcy because of medical expenses they couldn't pay."""	bankruptcy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Chicago, Ill.
3733.json	TRUE	American oil production is at its highest level since 2003.	energy	jim-moran	U. S. Congressman	Virginia	democrat	2	1	1	6	1	a press release.
12193.json	FALSE	Many just call him Lyin Ted. ... HisTV ad about John Kasich? Lie! Stations had to pull it off the air.	campaign-finance,candidates-biography,elections,history,campaign-advertising	new-day-america		Ohio	organization	0	1	1	0	0	a television ad.
8070.json	half-true	The federal Consumer Financial Protection Bureau is collecting financial information, monitoring financial information of millions of Americans without their knowledge and storing it for up to 10 years.	bankruptcy,financial-regulation,privacy	sean-duffy	Member of the U.S. House	Wisconsin	republican	5	1	6	1	2	an interview
6187.json	FALSE	Says Dow Chemical decided to build a plant in Saudi Arabia rather than Oklahoma due to the impact of environmental regulations on the supply of natural gas.	energy,government-regulation	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a speech to the Business Roundtable in Frankenmuth, Mich.
3202.json	FALSE	In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.	immigration	pete-gallego	Former legislator and U.S. House member	Texas	democrat	1	1	2	2	0	"an interview on ""Capital Tonight"""
6414.json	TRUE	Ninety percent of the topsoil has inadequate moisture to grow crops.	agriculture,states,water,weather	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	an announcement at the Ohio State Fair
10949.json	half-true	The United States still ranks 20th in the world in access to broadband -- over 50 percent below the best nations.	economy,infrastructure,technology	russ-feingold		Wisconsin	democrat	2	4	7	5	1	a speech at the state Democratic Party convention
7612.json	half-true	Says that even if his budget is adopted, private schools in the choice program would be getting about half the per-pupil funds that public schools receive	education,state-budget,taxes	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a news release
3214.json	barely-true	If you shut down Amtraks Northeast Corridor, its estimated youd have to add seven new lanes to I-95 to accommodate the increased traffic.	census,transportation	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	a speech in Philadelphia
12305.json	mostly-true	Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.	social-security,taxes	alan-grayson	U.S. House of Representatives	Florida	democrat	6	5	4	11	1	an Orlando debate
538.json	mostly-true	"Barack Obama ""passed laws moving people from welfare to work."""	poverty	barack-obama	President	Illinois	democrat	70	71	160	163	9	a television ad
1537.json	mostly-true	"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust."""	health-care	republican-party-florida			republican	10	6	6	6	4	a press release
1496.json	pants-fire	"The stimulus bill ""didnt create one new job."""	stimulus,workers	scott-brown		New Hampshire	republican	2	2	1	3	1	a press conference
6178.json	FALSE	Obamacare means that for up to 20 million Americans, they will lose the insurance they currently have, the insurance that they like and they want to keep.	health-care	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a speech in Washington, D.C. 
2658.json	half-true	What is the maximum number of students allowed in your classroom? ... 30 or more!	children,education,florida-amendments	vote-no-8		Florida	none	0	0	1	0	0	a campaign mailer
13228.json	pants-fire	Says a tweet he sent out wasnt saying, check out a sex tape. It was just take a look at the background of Alicia Machado.	candidates-biography	donald-trump	President-Elect	New York	republican	63	114	51	37	61	the second presidential debate
6905.json	mostly-true	The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.	taxes	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	the vice presidential debate in Danville, Ky.
4838.json	half-true	U.S. Rep. Connie Mack voted to raise his own pay several times.	congressional-rules,federal-budget,income	george-lemieux		Florida	republican	4	1	6	4	0	a press release
3662.json	mostly-true	Texans spend $2.5 billion gambling in our neighboring states every year.	gambling	texans-economic-development	Pro-gambling group	Texas	none	0	0	0	1	0	a web banner ad.
6551.json	TRUE	Half the kids coming out of college this year cant find a job, or a job thats consistent with a college degree.	education,jobs	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	statements during a rally at St. Anselm College in Manchester, NH 
11014.json	mostly-true	Texas has the nations highest rate and highest number of uninsured.	health-care,state-budget,state-finances,states	donna-howard	Texas House Representative	Texas	democrat	1	0	1	2	0	a press release
2507.json	barely-true	Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.	crime,message-machine	florida-police-benevolent-association		Florida	none	1	0	0	0	0	a TV ad.
13513.json	barely-true	We would be just like North Carolina with HB2-like (transgender bathroom) legislation. It actually passed our chamber and I vetoed it.	gays-and-lesbians,religion,sexuality	terry-mcauliffe	Governor	Virginia	democrat	12	6	2	2	3	a radio interview.
8076.json	pants-fire	U.S. Department of Homeland Security has told banks -- in writing -- it may inspect safe deposit boxes without warrant and seize any gold, silver, guns or other valuables it finds inside those boxes!	homeland-security	chain-email			none	11	43	8	5	105	an email
10043.json	pants-fire	According to a government supplier of emergency products, the Disaster Assistance Response Team was told to be prepared to be activated in the month of October for an outbreak of Ebola.	ebola,government-efficiency,public-safety	morgan-brittany			republican	0	0	0	0	1	an article on the WND website
